sim_id,run_name,split,lambda_option,rG,rZ,job_id,out_path
0,SCoNE,tune,0.0,0,0,0,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_0
0,SCoNE,tune,0.0001,0,0,1,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_1
0,SCoNE,tune,0.001,0,0,2,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_2
0,SCoNE,tune,0.01,0,0,3,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_3
0,SCoNE,tune,0.1,0,0,4,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_4
0,SCoNE,tune,1.0,0,0,5,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_5
0,SCoNE,tune,10.0,0,0,6,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_6
1,SCoNE,tune,0.0,1,0,7,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_7
1,SCoNE,tune,0.0001,1,0,8,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_8
1,SCoNE,tune,0.001,1,0,9,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_9
1,SCoNE,tune,0.01,1,0,10,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_10
1,SCoNE,tune,0.1,1,0,11,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_11
1,SCoNE,tune,1.0,1,0,12,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_12
1,SCoNE,tune,10.0,1,0,13,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_13
0,SCoNE,train,0.0,0,0,0,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_0
0,SCoNE,train,0.0001,0,0,1,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_1
0,SCoNE,train,0.001,0,0,2,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_2
0,SCoNE,train,0.01,0,0,3,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_3
0,SCoNE,train,0.1,0,0,4,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_4
0,SCoNE,train,1.0,0,0,5,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_5
0,SCoNE,train,10.0,0,0,6,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_6
1,SCoNE,train,0.0,1,0,7,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_7
1,SCoNE,train,0.0001,1,0,8,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_8
1,SCoNE,train,0.001,1,0,9,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_9
1,SCoNE,train,0.01,1,0,10,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_10
1,SCoNE,train,0.1,1,0,11,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_11
1,SCoNE,train,1.0,1,0,12,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_12
1,SCoNE,train,10.0,1,0,13,/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/train_13
