out_path,sim_id,run_name,job_id,lambda_option,alpha,lambda_W,lambda_H_G,lambda_H_C,rank,num_init,lambda_Gloss
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_0,0,SCoNE,0,0.0,0.0,0.0,0.0,0.0,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_1,0,SCoNE,1,0.0001,576.0,0.0001,0.0001,0.0001,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_2,0,SCoNE,2,0.001,576.0,0.001,0.001,0.001,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_3,0,SCoNE,3,0.01,576.0,0.01,0.01,0.01,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_4,0,SCoNE,4,0.1,576.0,0.1,0.1,0.1,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_5,0,SCoNE,5,1.0,576.0,1.0,1.0,1.0,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_6,0,SCoNE,6,10.0,576.0,10.0,10.0,10.0,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_7,1,SCoNE,7,0.0,0.0,0.0,0.0,0.0,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_8,1,SCoNE,8,0.0001,441.0,0.0001,0.0001,0.0001,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_9,1,SCoNE,9,0.001,441.0,0.001,0.001,0.001,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_10,1,SCoNE,10,0.01,441.0,0.01,0.01,0.01,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_11,1,SCoNE,11,0.1,441.0,0.1,0.1,0.1,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_12,1,SCoNE,12,1.0,441.0,1.0,1.0,1.0,3,3,1
/home/jupyter/repos/SCoNE/output/models/TESTING_rG_rZ/tune_13,1,SCoNE,13,10.0,441.0,10.0,10.0,10.0,3,3,1
