,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,7.0,3.0,0.0,2.0,2.0,2.0,1.0,8.0,0.0,0.0
1,3.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,4.0,2.0,6.0,3.0,0.0,1.0,1.0,3.0,0.0,5.0,3.0,0.0
2,0.0,1.0,1.0,0.0,1.0,2.0,6.0,8.0,6.0,5.0,7.0,2.0,2.0,3.0,1.0,1.0,5.0,2.0,2.0,0.0
3,1.0,2.0,0.0,0.0,1.0,1.0,6.0,4.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,5.0,3.0,7.0,0.0,0.0
4,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,3.0,2.0,2.0,2.0,1.0,12.0,3.0,6.0,0.0,0.0
5,2.0,0.0,1.0,0.0,1.0,1.0,3.0,9.0,5.0,2.0,6.0,3.0,2.0,6.0,1.0,6.0,2.0,8.0,3.0,0.0
6,1.0,6.0,3.0,0.0,1.0,1.0,5.0,4.0,11.0,12.0,8.0,3.0,1.0,5.0,0.0,9.0,7.0,8.0,1.0,1.0
7,2.0,5.0,1.0,0.0,3.0,4.0,1.0,11.0,2.0,11.0,5.0,6.0,0.0,6.0,0.0,1.0,3.0,3.0,0.0,0.0
8,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,5.0,3.0,0.0,2.0,1.0,4.0,1.0,6.0,1.0,0.0
9,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,9.0,1.0,0.0,5.0,1.0,3.0,3.0,6.0,1.0,0.0
10,1.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,3.0,1.0,7.0,4.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,0.0,4.0,6.0,2.0,1.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,1.0
13,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,5.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0
14,0.0,3.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0
15,0.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,8.0,0.0,10.0,3.0,0.0,4.0,0.0,3.0,3.0,2.0,3.0,0.0
16,4.0,1.0,0.0,0.0,1.0,0.0,3.0,6.0,7.0,1.0,5.0,2.0,0.0,3.0,0.0,9.0,5.0,2.0,1.0,0.0
17,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,6.0,5.0,6.0,0.0,0.0
18,1.0,3.0,0.0,0.0,1.0,4.0,5.0,3.0,5.0,5.0,7.0,4.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,1.0
19,1.0,6.0,0.0,0.0,4.0,1.0,1.0,9.0,0.0,7.0,5.0,3.0,1.0,3.0,0.0,7.0,3.0,12.0,4.0,0.0
20,3.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,5.0,4.0,1.0,4.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0
21,3.0,6.0,1.0,0.0,1.0,2.0,3.0,5.0,9.0,9.0,4.0,4.0,0.0,4.0,0.0,3.0,5.0,8.0,3.0,2.0
22,1.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,1.0,7.0,6.0,1.0,2.0,1.0,6.0,6.0,7.0,6.0,1.0
23,0.0,0.0,2.0,0.0,1.0,0.0,4.0,3.0,4.0,5.0,5.0,0.0,0.0,3.0,0.0,2.0,6.0,4.0,3.0,2.0
24,1.0,3.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,4.0,3.0,2.0,1.0,3.0,2.0,8.0,4.0,10.0,0.0,0.0
25,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,7.0,1.0,0.0,3.0,1.0,6.0,1.0,8.0,3.0,0.0
26,1.0,1.0,0.0,1.0,0.0,6.0,3.0,6.0,2.0,2.0,6.0,3.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0
27,0.0,3.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,2.0,8.0,2.0,0.0,0.0,1.0,3.0,5.0,5.0,1.0,0.0
